id,name,year,km_driven,Region,State or Province,City,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,sold
811,Mahindra,2015,110000,West,Arizona,Tempe,Diesel,Individual,Manual,Second_Owner,15.4,2523,75.0,200Nm@ 1400-2200rpm,9,N
812,Toyota,2018,4295,Central,Michigan,Burton,Petrol,Trustmark_Dealer,Manual,First_Owner,17.1,1496,105.5,140Nm@ 4200rpm,5,Y
813,Maruti,2019,33000,West,Washington,Burien,Petrol,Individual,Automatic,First_Owner,21.21,1197,81.8,113Nm@ 4200rpm,5,N
814,Tata,2019,35000,South,Arkansas,Bella Vista,Diesel,Individual,Manual,First_Owner,22.95,1248,74.0,190Nm@ 1750-3000rpm,5,N
815,Maruti,2011,65000,Central,North Dakota,Grand Forks,Petrol,Individual,Manual,Second_Owner,18.9,998,67.1,90Nm@ 3500rpm,5,N
816,Maruti,2019,70000,Central,Michigan,Jackson,Diesel,Individual,Manual,First_Owner,28.4,1248,74.02,190Nm@ 2000rpm,5,N
817,Tata,2011,80000,West,Colorado,Louisville,Diesel,Individual,Manual,First_Owner,17.0,1405,71.0,135Nm@ 2500rpm,5,N
818,Maruti,2013,58343,Central,Kansas,Derby,Petrol,Trustmark_Dealer,Manual,First_Owner,21.79,998,67.05,90Nm@ 3500rpm,5,N
819,Hyundai,2016,38000,South,Virginia,Salem,Petrol,Individual,Manual,First_Owner,18.6,1197,81.83,114.7Nm@ 4000rpm,5,N
820,Tata,2010,90000,Central,Illinois,Elmhurst,Diesel,Individual,Manual,First_Owner,14.0,1948,90.0,190Nm@ 2000-3000,9,N
821,Mahindra,2017,32000,West,California,Fairfield,Petrol,Individual,Manual,Second_Owner,18.15,1198,82.0,115Nm@ 3500-3600rpm,6,N
822,Chevrolet,2012,110000,East,Massachusetts,Boston,Diesel,Individual,Manual,First_Owner,25.44,936,57.6,150Nm@ 1750rpm,5,Y
823,Mahindra,2015,77000,East,Pennsylvania,McKeesport,Diesel,Individual,Automatic,Second_Owner,16.0,2179,140.0,330Nm@ 1600-2800rpm,7,N
824,Tata,2011,70000,Central,Wisconsin,Superior,Petrol,Individual,Manual,First_Owner,15.64,1193,64.1,100Nm@ 2700rpm,5,N
825,Volvo,2018,2000,South,Arkansas,Paragould,Diesel,Dealer,Automatic,First_Owner,16.8,1984,150.0,350Nm@ 1500-2750rpm,5,Y
826,Maruti,2015,30000,East,New York,New York City,Petrol,Individual,Manual,First_Owner,20.4,1197,81.8,113Nm@ 4200rpm,5,Y
827,Mahindra,2017,142000,South,Virginia,Rose Hill,Diesel,Individual,Manual,First_Owner,18.49,1493,100.0,240Nm@ 1600-2800rpm,7,Y
828,Hyundai,2014,160000,West,Washington,Bellevue,Diesel,Dealer,Manual,Third_Owner,24.0,1120,70.0,160Nm@ 1500-2750rpm,5,N
829,Honda,2004,100000,Central,Texas,Houston,Petrol,Individual,Automatic,Second_Owner,9.0,2997,218.0,196Nm@ 5000rpm,5,Y
830,Toyota,2015,68000,Central,Indiana,Jeffersonville,Diesel,Individual,Manual,First_Owner,12.99,2494,100.6,200Nm@ 1400-3400rpm,7,N
831,Maruti,2017,70000,Central,Indiana,La Porte,Petrol,Individual,Manual,First_Owner,20.85,1197,83.14,115Nm@ 4000rpm,5,N
832,Chevrolet,2016,100000,Central,Iowa,Sioux City,Diesel,Individual,Manual,First_Owner,13.58,2499,72.4,171Nm@ 1800rpm,9,N
833,Mahindra,2012,120000,Central,Texas,Mansfield,Diesel,Individual,Manual,Second_Owner,13.5,2179,115.0,277.5Nm@ 1700-2200rpm,5,N
834,Hyundai,2014,33400,East,New Hampshire,Rochester,Petrol,Individual,Manual,First_Owner,17.43,1396,105.5,135.3Nm@ 5000rpm,5,N
835,Mahindra,2012,110000,East,Pennsylvania,Philadelphia,Diesel,Individual,Manual,Second_Owner,15.96,2523,63.0,180Nm@ 1440-1500rpm,9,Y
836,Honda,2017,43000,Central,Illinois,Wheaton,Petrol,Dealer,Manual,First_Owner,15.4,1497,117.3,145Nm@ 4600rpm,7,N
837,Honda,2011,80000,South,Tennessee,Oak Ridge,Petrol,Individual,Manual,Third_Owner,17.0,1497,118.0,146Nm at 4800 rpm,5,N
838,Hyundai,2013,144000,South,Virginia,Winchester,Diesel,Individual,Manual,First_Owner,21.9,1396,88.8,219.7Nm@ 1500-2750rpm,5,N
839,Maruti,2017,130000,Central,Michigan,Walker,Petrol,Individual,Manual,Second_Owner,19.0,1197,85.8,114Nm@ 4000rpm,5,N
840,Hyundai,2018,10000,West,California,Davis,Petrol,Individual,Manual,Second_Owner,20.3,998,68.05,94.14Nm@ 3500rpm,5,N
841,Maruti,2016,70000,West,California,Twentynine Palms,Diesel,Individual,Manual,First_Owner,28.09,1248,88.5,200Nm@ 1750rpm,5,N
842,Mahindra,2016,80000,East,New Hampshire,Derry,Diesel,Individual,Automatic,Second_Owner,16.0,2179,140.0,330Nm@ 1600-2800rpm,7,N
843,Maruti,2013,88200,East,New Jersey,Perth Amboy,Diesel,Individual,Manual,First_Owner,23.2,1248,73.94,190Nm@ 2000rpm,5,N
844,Hyundai,2014,62000,West,Utah,Logan,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
845,Maruti,2016,108000,East,Ohio,Columbus,Diesel,Dealer,Manual,First_Owner,23.65,1248,88.5,200Nm@ 1750rpm,5,N
846,Tata,2013,120000,West,Washington,Seattle,Diesel,Individual,Manual,Second_Owner,19.09,1405,69.01,135Nm@ 2500rpm,5,Y
847,Maruti,2017,90000,East,District of Columbia,Washington,Diesel,Individual,Manual,First_Owner,25.2,1248,74.0,190Nm@ 2000rpm,5,Y
848,BMW,2019,7500,East,Maryland,Dundalk,Diesel,Dealer,Automatic,First_Owner,16.78,1995,190.0,400Nm@ 1750-2500rpm,5,Y
849,Maruti,2011,80000,Central,Iowa,Newton,Petrol,Individual,Manual,Third_Owner,15.5,1586,103.3,145Nm@ 4100rpm,5,N
850,Honda,2015,94000,West,Washington,Kent,Diesel,Individual,Manual,Second_Owner,24.5,1498,98.6,200Nm@ 1750rpm,7,N
851,Hyundai,2020,20000,West,California,Goleta,Diesel,Individual,Manual,First_Owner,22.1,1396,88.7,219.7Nm@ 1500-2750rpm,5,N
852,Volkswagen,2017,52000,Central,Illinois,Wilmette,Diesel,Individual,Manual,First_Owner,21.66,1498,108.62,250Nm@ 1500-3000rpm,5,Y
853,Mercedes,2005,120005,Central,Texas,Brownsville,Diesel,Individual,Automatic,Second_Owner,11.0,2987,198.5,"46.5@ 1,400-2,800(kgm@ rpm)",5,Y
854,Chevrolet,2016,60000,West,California,Los Gatos,Diesel,Individual,Manual,Second_Owner,22.1,1248,74.0,190Nm@ 1750rpm,5,Y
855,Toyota,2007,170000,Central,South Dakota,Rapid City,Diesel,Individual,Manual,First_Owner,12.8,2494,102.0,20.4@ 1400-3400(kgm@ rpm),8,N
856,Mahindra,2012,130000,Central,Wisconsin,Madison,Diesel,Individual,Manual,First_Owner,15.1,2179,140.0,330Nm@ 1600-2800rpm,7,N
857,Hyundai,2015,120000,East,Pennsylvania,Hermitage,Diesel,Individual,Manual,First_Owner,24.4,1120,71.0,180.4Nm@ 1750-2500rpm,5,N
858,Maruti,2015,14000,East,Massachusetts,Boston,Diesel,Individual,Manual,First_Owner,20.77,1248,88.76,200Nm@ 1750rpm,7,Y
859,BMW,2018,28156,Central,Iowa,Ankeny,Diesel,Dealer,Automatic,First_Owner,17.09,2993,261.4,620Nm@ 2000-2500rpm,4,Y
860,Maruti,2017,35000,Central,Minnesota,Moorhead,Diesel,Individual,Manual,First_Owner,27.39,1248,74.0,190Nm@ 2000rpm,5,N
861,Mahindra,2011,120000,Central,Oklahoma,Norman,Diesel,Individual,Manual,Third_Owner,13.5,2179,115.0,277.5Nm@ 1700-2200rpm,5,Y
862,Tata,2012,80000,West,California,Los Angeles,Diesel,Individual,Manual,First_Owner,13.93,2179,138.03,320Nm@ 1700-2700rpm,7,Y
863,Jeep,2018,24000,West,Idaho,Eagle,Diesel,Individual,Manual,First_Owner,17.1,1956,170.0,350Nm@ 1750-2500rpm,5,N
864,Maruti,2012,120000,South,North Carolina,New Bern,Diesel,Individual,Manual,First_Owner,23.2,1248,73.94,190Nm@ 2000rpm,5,N
865,Maruti,2015,40000,Central,Texas,Friendswood,Diesel,Dealer,Manual,First_Owner,26.21,1248,88.5,200Nm@ 1750rpm,5,N
866,Mahindra,2013,100000,Central,Michigan,Dearborn,Diesel,Individual,Manual,First_Owner,15.96,2523,62.1,195Nm@ 1440-2200rpm,9,Y
867,Tata,2013,70000,East,Ohio,Garfield Heights,Diesel,Individual,Manual,First_Owner,25.0,1396,69.0,140Nm@ 1800-3000rpm,5,N
868,BMW,2011,84925,West,Nevada,Reno,Diesel,Individual,Automatic,First_Owner,16.07,1995,181.0,380Nm@ 1750-3000rpm,5,N
869,Tata,2011,80000,South,Mississippi,Long Beach,Diesel,Individual,Manual,First_Owner,18.0,1248,75.0,190 Nm at 1750 rpm,5,N
870,Volkswagen,2018,14495,Central,Texas,Rosenberg,Petrol,Dealer,Manual,First_Owner,18.78,999,75.0,95Nm@ 3000-4300rpm,5,N
871,Maruti,2016,40000,East,Ohio,Elyria,Petrol,Individual,Manual,First_Owner,23.95,998,67.05,90Nm@ 3500rpm,5,N
872,Maruti,2016,70000,South,Florida,Palm Coast,Diesel,Individual,Manual,First_Owner,23.2,1248,73.94,190Nm@ 2000rpm,5,N
873,Maruti,2010,120000,Central,Texas,El Paso,Diesel,Individual,Manual,First_Owner,21.1,1248,73.9,113Nm@ 4500rpm,5,N
874,Chevrolet,2017,40000,East,Ohio,Newark,Diesel,Individual,Manual,Second_Owner,18.2,1248,73.74,172.5Nm@ 1750rpm,7,N
875,Ford,2020,5000,Central,Texas,Houston,Petrol,Individual,Manual,Second_Owner,19.0,1194,94.68,120Nm@ 4250rpm,5,Y
876,Hyundai,2010,135000,South,Alabama,Enterprise,Diesel,Individual,Manual,Second_Owner,23.0,1396,90.0,22.4 kgm at 1750-2750rpm,5,N
877,Maruti,2016,39000,Central,Michigan,Saginaw,Petrol,Individual,Manual,Third_Owner,20.51,998,67.04,90Nm@ 3500rpm,5,N
878,Hyundai,2017,2000,West,California,San Francisco,Diesel,Individual,Manual,Second_Owner,25.4,1186,73.97,190.25nm@ 1750-2250rpm,5,Y
879,Renault,2017,65000,South,Alabama,Homewood,Diesel,Individual,Manual,Second_Owner,21.04,1461,83.8,200Nm@ 1900rpm,7,N
880,Renault,2017,38000,Central,Texas,Brownsville,Petrol,Individual,Manual,First_Owner,23.01,999,67.0,91Nm@ 4250rpm,5,Y
881,Tata,2011,100000,Central,North Dakota,Bismarck,Diesel,Individual,Manual,First_Owner,19.1,1405,70.0,135.4Nm@ 2500rpm,5,N
882,Hyundai,2015,50000,West,California,Los Angeles,Petrol,Individual,Manual,First_Owner,17.19,1197,81.86,114.73Nm@ 4000rpm,5,Y
883,Hyundai,2016,7672,East,Pennsylvania,Levittown,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
884,Hyundai,2015,53000,Central,Iowa,Marshalltown,Diesel,Individual,Manual,First_Owner,24.0,1120,70.0,160Nm@ 1500-2750rpm,5,N
885,Datsun,2016,49000,South,Florida,Miami,Petrol,Dealer,Manual,First_Owner,19.02,1198,67.05,104Nm@ 4000rpm,5,Y
886,Mahindra,2014,50000,East,New York,New York City,Diesel,Individual,Manual,Second_Owner,15.96,2523,62.1,195Nm@ 1400-2200rpm,7,Y
887,Hyundai,2013,70000,West,California,Woodland,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
888,Maruti,2018,30000,East,New York,Plainview,Petrol,Individual,Manual,First_Owner,21.63,998,67.04,90Nm@ 3500rpm,5,Y
889,Maruti,2018,25000,East,Ohio,Kent,Diesel,Individual,Automatic,First_Owner,24.3,1248,88.5,200Nm@ 1750rpm,5,N
890,Maruti,2018,27654,West,Idaho,Boise,Diesel,Dealer,Automatic,First_Owner,28.4,1248,74.02,190Nm@ 2000rpm,5,N
891,Maruti,2018,15000,Central,Wisconsin,Superior,Petrol,Individual,Manual,First_Owner,21.21,1197,81.8,113Nm@ 4200rpm,5,N
892,Mahindra,2016,70000,South,Alabama,Oxford,Diesel,Individual,Manual,First_Owner,16.0,2179,140.0,330Nm@ 1600-2800rpm,7,N
893,Honda,2016,85000,East,Massachusetts,Easton,Diesel,Individual,Manual,First_Owner,25.8,1498,98.6,200Nm@ 1750rpm,5,N
894,Hyundai,2012,50000,Central,Wisconsin,Greenfield,Diesel,Individual,Manual,Second_Owner,21.9,1396,88.76,219.6Nm@ 1750-2750rpm,5,N
895,Mahindra,2012,119000,West,California,Redwood City,Diesel,Individual,Manual,First_Owner,14.0,2489,95.0,220Nm at 1400-2600 rpm,8,Y
896,Hyundai,2011,110000,South,Georgia,Atlanta,Diesel,Individual,Manual,Second_Owner,16.2,1493,110.0,24 KGM at 1900-2750 RPM,5,Y
897,Fiat,2010,100000,Central,Texas,Channelview,Petrol,Individual,Manual,Second_Owner,16.0,1368,90.0,115Nm@ 4500rpm,5,N
898,Nissan,2015,50000,West,California,Los Angeles,Petrol,Individual,Automatic,First_Owner,19.34,1198,76.0,104Nm@ 4400rpm,5,Y
899,Maruti,2017,50000,West,California,Los Angeles,Diesel,Individual,Manual,First_Owner,26.59,1248,74.0,190Nm@ 2000rpm,5,Y
900,Chevrolet,2010,185000,West,Arizona,Prescott Valley,Diesel,Individual,Manual,First_Owner,14.8,2499,80.0,"19@ 1,800(kgm@ rpm)",7,Y
901,Renault,2013,100000,Central,Texas,Tyler,Diesel,Individual,Manual,Second_Owner,19.01,1461,108.45,248Nm@ 2250rpm,5,N
902,Hyundai,2016,70000,East,Ohio,Youngstown,Petrol,Individual,Manual,First_Owner,18.9,1197,82.0,114Nm@ 4000rpm,5,N
903,Maruti,2012,100000,Central,Missouri,Kirkwood,Petrol,Individual,Manual,First_Owner,22.74,796,47.3,69Nm@ 3500rpm,5,N
904,Maruti,2012,24300,West,Washington,Seattle,Petrol,Dealer,Manual,First_Owner,21.21,1197,81.8,113Nm@ 4200rpm,5,Y
905,Hyundai,2015,60000,East,New York,New York City,Petrol,Individual,Manual,Second_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,Y
906,Maruti,2007,90000,South,Mississippi,Hattiesburg,Diesel,Individual,Manual,Fourth_Above_Owner,17.8,1248,75.0,190Nm@ 2000rpm,5,N
907,Honda,2015,117500,West,Arizona,Surprise,Petrol,Individual,Manual,Second_Owner,17.4,1497,117.3,145Nm@ 4600rpm,5,N
908,Volkswagen,2011,90000,South,Florida,Fort Lauderdale,Diesel,Individual,Manual,First_Owner,20.54,1598,103.6,250Nm@ 1500-2500rpm,5,N
909,Honda,2017,35000,South,Florida,Fort Pierce,Petrol,Individual,Manual,First_Owner,17.8,1497,117.3,145Nm@ 4600rpm,5,N
910,Tata,2012,90000,Central,Iowa,Marshalltown,Diesel,Individual,Manual,First_Owner,22.3,1248,74.0,190Nm@ 1750-3000rpm,5,N
911,Honda,2017,52000,East,New Jersey,Hopatcong,Petrol,Dealer,Automatic,First_Owner,12.0,2354,187.4,226Nm@ 4400rpm,5,N
912,Tata,2007,50000,East,Ohio,Gahanna,Petrol,Individual,Manual,First_Owner,15.3,1193,65.3,102Nm@ 2600rpm,5,N
913,Ford,2017,70000,East,New Jersey,Edison,Diesel,Individual,Manual,Second_Owner,25.83,1498,99.0,215Nm@ 1750-3000rpm,5,N
914,Fiat,2015,96500,Central,Illinois,Freeport,Diesel,Individual,Manual,First_Owner,20.5,1248,91.72,209Nm@ 2000rpm,5,N
915,Maruti,2017,30000,Central,Michigan,Westland,Diesel,Individual,Manual,First_Owner,28.4,1248,74.02,190Nm@ 2000rpm,5,N
916,Maruti,2017,60000,West,Colorado,Thornton,Diesel,Individual,Manual,First_Owner,24.3,1248,88.5,200Nm@ 1750rpm,5,N
917,Mahindra,2008,120000,Central,Texas,Pasadena,Diesel,Individual,Manual,Second_Owner,12.05,2179,120.0,290Nm@ 1800-2800rpm,8,Y
918,Maruti,2011,137500,West,California,Los Angeles,Diesel,Individual,Manual,Third_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,Y
919,Maruti,2015,36000,West,California,Ontario,Petrol,Individual,Manual,First_Owner,20.4,1197,83.11,113Nm@ 4200rpm,5,N
920,Ford,2016,44000,South,Kentucky,Paducah,Petrol,Individual,Manual,First_Owner,18.16,1196,86.8,112Nm@ 4000rpm,5,N
921,Maruti,2017,20000,West,Nevada,North Las Vegas,Petrol,Individual,Manual,Second_Owner,23.1,998,67.04,90Nm@ 3500rpm,5,N
922,Toyota,2003,70000,East,Vermont,South Burlington,Petrol,Individual,Manual,Second_Owner,13.4,1794,125.0,"16.1@ 4,200(kgm@ rpm)",5,N
923,BMW,2019,8500,Central,Illinois,Des Plaines,Diesel,Dealer,Automatic,First_Owner,16.78,1995,190.0,400Nm@ 1750-2500rpm,5,N
924,Maruti,2011,73000,South,North Carolina,Mooresville,Petrol,Individual,Manual,First_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
925,Ford,2018,40000,West,California,Santa Ana,Diesel,Individual,Manual,First_Owner,23.0,1498,98.96,205Nm@ 1750-3250rpm,5,N
926,Honda,2008,60000,West,Washington,Olympia,Petrol,Individual,Automatic,Third_Owner,20.0,1339,108.5,123Nm@ 1000-2500rpm,5,Y
927,Chevrolet,2013,60000,South,Virginia,Arlington,Diesel,Individual,Manual,Second_Owner,25.44,936,57.6,150Nm@ 1750rpm,5,N
928,Chevrolet,2009,30000,Central,Texas,Bedford,Petrol,Individual,Manual,First_Owner,16.5,995,63.0,90.3Nm@ 4200rpm,5,N
929,Toyota,2012,250000,South,Florida,Miami,Diesel,Individual,Manual,First_Owner,12.99,2494,100.0,200Nm@ 1400-3400rpm,7,Y
930,Ford,2014,105000,West,California,Redondo Beach,Diesel,Dealer,Manual,First_Owner,21.7,1498,98.96,215Nm@ 1750-2500rpm,5,N
931,Maruti,2010,135000,Central,Michigan,Royal Oak,Diesel,Individual,Manual,Second_Owner,17.8,1248,75.0,190Nm@ 2000rpm,5,N
932,Honda,2019,7032,East,Ohio,Mount Vernon,Petrol,Trustmark_Dealer,Automatic,First_Owner,19.0,1199,88.76,110Nm@ 4800rpm,5,N
933,Datsun,2017,20000,East,Ohio,Canton,Petrol,Individual,Manual,First_Owner,22.5,999,67.0,91Nm@ 4250rpm,5,N
934,Hyundai,2016,42323,Central,Michigan,Redford,Diesel,Dealer,Manual,First_Owner,21.19,1396,88.76,219.66nm@ 1500-2750rpm,5,N
935,Maruti,2019,7000,Central,Minnesota,Moorhead,Petrol,Individual,Manual,First_Owner,21.63,998,67.0,90Nm@ 3500rpm,5,N
936,Maruti,2012,38000,West,Washington,Longview,Petrol,Dealer,Manual,Second_Owner,24.7,796,47.3,69Nm@ 3500rpm,5,N
937,Audi,2015,105000,South,North Carolina,Asheville,Diesel,Dealer,Automatic,Second_Owner,13.22,2967,241.4,580Nm@ 1400-3250rpm,5,N
938,Tata,2012,60000,Central,Iowa,Coralville,Diesel,Individual,Manual,First_Owner,21.02,1248,88.76,200Nm@ 1750-3000rpm,5,Y
939,Maruti,2019,10000,West,Utah,Logan,Petrol,Individual,Manual,First_Owner,21.4,1197,83.1,115Nm@ 4000rpm,5,N
940,Hyundai,2017,56290,Central,Indiana,Fort Wayne,Diesel,Dealer,Manual,First_Owner,24.0,1186,73.97,190.24nm@ 1750-2250rpm,5,N
941,Maruti,2012,108000,East,New York,New York City,Diesel,Individual,Manual,First_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,Y
942,Mahindra,2015,133000,East,Maryland,Severna Park,Diesel,Individual,Manual,Second_Owner,15.4,2179,120.0,280Nm@ 1800-2800rpm,7,N
943,Maruti,2012,73000,East,New York,Smithtown,Diesel,Individual,Manual,First_Owner,20.77,1248,88.76,200Nm@ 1750rpm,7,N
944,BMW,2019,7500,South,Arkansas,North Little Rock,Diesel,Dealer,Automatic,First_Owner,16.78,1995,190.0,400Nm@ 1750-2500rpm,5,Y
945,Toyota,2005,200000,West,Oregon,Oregon City,Diesel,Individual,Manual,Second_Owner,12.8,2494,102.0,20.4@ 1400-3400(kgm@ rpm),8,N
946,Hyundai,2019,19600,West,Utah,Kaysville,Diesel,Individual,Manual,First_Owner,22.1,1396,88.7,219.7Nm@ 1500-2750rpm,5,N
947,Toyota,2018,25000,South,Florida,Miami,Petrol,Dealer,Automatic,First_Owner,14.28,1798,138.03,173Nm@ 4000rpm,5,Y
948,Ford,2017,60000,South,Tennessee,Kingsport,Diesel,Individual,Manual,First_Owner,22.77,1498,98.59,205Nm@ 1750-3250rpm,5,N
949,Tata,2012,188000,South,Mississippi,Columbus,Diesel,Individual,Manual,Second_Owner,14.0,2179,120.0,"250 Nm at 1,500-3,000 rpm",8,N
950,Hyundai,2011,128000,Central,Indiana,Elkhart,Diesel,Individual,Manual,Second_Owner,22.32,1582,126.32,259.8Nm@ 1900-2750rpm,5,N
951,Maruti,2016,35000,East,Ohio,Stow,Diesel,Individual,Manual,First_Owner,24.52,1248,88.5,200Nm@ 1750rpm,7,N
952,Volkswagen,2017,34000,South,Kentucky,Hopkinsville,Diesel,Individual,Automatic,First_Owner,22.0,1498,108.495,250Nm@ 1500-3000rpm,5,Y
953,Mahindra,2011,110000,West,Oregon,Tigard,Diesel,Individual,Manual,Second_Owner,13.6,2523,63.0,180 Nm at 1440-1500rpm,7,N
954,Hyundai,2016,30000,West,California,Lancaster,Petrol,Individual,Manual,Second_Owner,18.9,1197,82.0,114Nm@ 4000rpm,5,N
955,Honda,2015,85000,West,New Mexico,Roswell,Diesel,Dealer,Manual,First_Owner,25.8,1498,98.6,200Nm@ 1750rpm,5,N
956,BMW,2011,42545,East,New York,Ithaca,Diesel,Dealer,Automatic,First_Owner,19.62,1998,190.0,400nm@ 1750-2500rpm,5,Y
957,Mahindra,2006,185000,Central,Wisconsin,La Crosse,Diesel,Individual,Manual,First_Owner,12.7,2609,116.6,"28.3@ 1,700-2,200(kgm@ rpm)",9,N
958,Maruti,2007,120000,East,Massachusetts,Acton,Petrol,Individual,Manual,Second_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
959,Mahindra,2015,60000,East,New Jersey,Paterson,Diesel,Individual,Manual,First_Owner,15.96,2523,62.1,195Nm@ 1400-2200rpm,7,N
960,Hyundai,2008,44391,Central,Illinois,Streamwood,Petrol,Individual,Manual,Second_Owner,19.81,1086,68.05,99.04Nm@ 4500rpm,5,N
961,Ford,2017,62960,South,South Carolina,Taylors,Diesel,Dealer,Manual,First_Owner,25.83,1498,99.0,215Nm@ 1750-3000rpm,5,N
962,Maruti,2010,130000,Central,Indiana,Marion,Diesel,Individual,Manual,Third_Owner,17.8,1248,75.0,190Nm@ 2000rpm,5,Y
963,Mahindra,2015,35000,Central,Texas,Plainview,Diesel,Individual,Manual,First_Owner,15.4,1997,120.0,280Nm@ 1800-2800rpm,7,N
964,Maruti,2017,70000,East,New York,Rye,Diesel,Dealer,Manual,First_Owner,28.09,1248,88.5,200Nm@ 1750rpm,5,N
965,Maruti,2019,50000,Central,Wisconsin,Appleton,Diesel,Individual,Manual,First_Owner,24.3,1248,88.5,200Nm@ 1750rpm,5,N
966,Chevrolet,2013,110000,South,Georgia,Marietta,Petrol,Individual,Manual,Second_Owner,18.6,1199,79.4,108Nm@ 4400rpm,5,N
967,Ford,2015,60000,East,Ohio,Toledo,Diesel,Individual,Manual,First_Owner,25.83,1498,99.0,215Nm@ 1750-3000rpm,5,N
968,Ford,2017,44077,South,Tennessee,La Vergne,Petrol,Dealer,Automatic,First_Owner,17.01,1499,110.5,136Nm@ 4250rpm,5,N
969,Maruti,2005,100000,East,New Hampshire,Hampton,Petrol,Individual,Manual,Fourth_Above_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,Y
970,Honda,2016,56494,South,North Carolina,Hickory,Petrol,Trustmark_Dealer,Manual,First_Owner,18.2,1199,88.7,110Nm@ 4800rpm,5,N
971,Maruti,2017,70000,West,California,Calexico,Petrol,Individual,Manual,First_Owner,15.37,1196,73.0,101Nm@ 3000rpm,5,N
972,Maruti,2016,27000,Central,Minnesota,Savage,Petrol,Individual,Manual,First_Owner,23.1,998,67.04,90Nm@ 3500rpm,5,N
973,Maruti,2015,16700,South,Virginia,Charlottesville,Petrol,Individual,Manual,First_Owner,22.74,796,47.3,69Nm@ 3500rpm,5,N
974,Tata,2008,120000,West,California,Encinitas,Diesel,Individual,Manual,Third_Owner,19.09,1396,69.0,135Nm@ 2500rpm,5,N
975,Tata,2008,80000,Central,Michigan,Lansing,Diesel,Individual,Manual,First_Owner,12.2,1948,68.0,"115@ 2,500(kgm@ rpm)",10,N
976,Hyundai,2009,70000,South,South Carolina,Summerville,Petrol,Individual,Manual,Third_Owner,13.2,1495,94.0,"12.5@ 3,500(kgm@ rpm)",5,N
977,Mahindra,2015,40000,Central,Illinois,Springfield,Diesel,Individual,Manual,First_Owner,15.96,2523,62.1,195Nm@ 1400-2200rpm,7,N
978,Tata,2017,90000,West,California,Los Angeles,Diesel,Individual,Manual,First_Owner,22.95,1248,74.0,190Nm@ 1750-3000rpm,5,Y
979,Hyundai,2011,110000,West,California,San Diego,Petrol,Individual,Manual,Third_Owner,20.36,1197,78.9,111.7Nm@ 4000rpm,5,Y
980,Force,2018,13000,West,Utah,Springville,Diesel,Individual,Manual,First_Owner,17.0,2200,139.01,321Nm@ 1600-2400rpm,7,N
981,Maruti,2004,150000,Central,Michigan,Eastpointe,Petrol,Individual,Manual,First_Owner,17.3,993,60.0,78Nm@ 4500rpm,5,N
982,Hyundai,2010,200400,Central,Michigan,Kalamazoo,Petrol,Individual,Manual,Second_Owner,19.81,1086,68.05,99.04Nm@ 4500rpm,5,N
983,Maruti,2009,120000,West,California,El Centro,Diesel,Individual,Manual,Third_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,N
984,Hyundai,2005,200000,Central,Michigan,Saint Clair Shores,Diesel,Individual,Manual,Second_Owner,13.1,1493,82.0,187Nm@ 2500rpm,5,N
985,Hyundai,2014,70000,East,Massachusetts,Boston,Petrol,Individual,Manual,First_Owner,17.1,1591,121.3,154.9Nm@ 4200rpm,5,Y
986,Hyundai,2003,200000,Central,Michigan,Southgate,Diesel,Individual,Manual,Second_Owner,13.1,1493,82.0,187Nm@ 2500rpm,5,N
987,Maruti,1998,40000,South,North Carolina,Garner,Petrol,Individual,Manual,Second_Owner,16.1,796,37.0,59Nm@ 2500rpm,4,N
988,Hyundai,2019,3500,Central,Illinois,West Chicago,Petrol,Individual,Manual,First_Owner,18.6,1197,81.86,117nm@ 4000rpm,5,Y
989,Mahindra,2015,100000,Central,Texas,Mcallen,Diesel,Individual,Manual,First_Owner,15.96,2523,63.0,180Nm@ 1440-1500rpm,9,N
990,Hyundai,2007,120000,West,California,Oakland,Diesel,Individual,Manual,Second_Owner,18.1,1493,110.0,"24@ 1,900-2,750(kgm@ rpm)",5,N
991,Maruti,2012,175000,South,Florida,Port Charlotte,Diesel,Individual,Manual,Second_Owner,21.5,1248,88.8,200Nm@ 1750rpm,5,N
992,Maruti,2018,69779,West,California,Atascadero,Petrol,Dealer,Automatic,First_Owner,22.0,1197,81.8,113Nm@ 4200rpm,5,N
993,Honda,2012,40000,East,New York,New York City,Petrol,Dealer,Manual,First_Owner,18.5,1198,86.8,109Nm@ 4500rpm,5,Y
994,Maruti,2013,58343,Central,Illinois,Oak Forest,Petrol,Trustmark_Dealer,Manual,First_Owner,21.79,998,67.05,90Nm@ 3500rpm,5,N
